Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Assignment)	Level (ProblemSet)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Selection	Action	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Completion History)	CF (step_id)	CF (tool_event_time)	CF (tutor_event_time)
11	All Data	3c8881e52e5b7d52d9e4ab263531ea9a	Test_10c4d4437bec34e7a3e4403b804cf4cc	S4b6af8d3cd3088dc196fe800dd10714b	2015-05-19 10:31:05	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-19 10:30:49					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-19 14:31:05.934 UTC	
12	All Data	e2ed46b962f44d7b966fb21c6616dd2c	Test_10c4d4437bec34e7a3e4403b804cf4cc	S4b6af8d3cd3088dc196fe800dd10714b	2015-05-19 10:31:05	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-19 10:30:49					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-19 14:31:05.950 UTC	
13	All Data	f227e25383acfbae1e6c9da308555d9a	Test_12ce91dafd677e61abfe7a842180c316	S9744828d33c584feeba30d6bf9e1ec2c	2015-05-15 14:56:01	America/New_York	93	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-15 14:54:28					answer1TextField		UpdateTextField		.507									Admin	JS Example Tracer Test			2015-05-15 18:56:01.498 UTC	
14	All Data	2e651cd6e2d1a0fe05b946f6c38379de	Test_12ce91dafd677e61abfe7a842180c316	S9744828d33c584feeba30d6bf9e1ec2c	2015-05-15 14:56:04	America/New_York	1	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-15 14:54:28	q2prompt SetVisible	1	0	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-15 18:56:04.864 UTC	2015-05-15 18:56:04.852 UTC
15	All Data	3284ada254d6776d77d54e27ae747b08	Test_12ce91dafd677e61abfe7a842180c316	S9744828d33c584feeba30d6bf9e1ec2c	2015-05-15 14:56:04	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-15 14:54:28					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-15 18:56:04.880 UTC	
16	All Data	fe8b4222a51ff3bc5c179c30a17a80d5	Test_12ce91dafd677e61abfe7a842180c316	S9744828d33c584feeba30d6bf9e1ec2c	2015-05-15 14:56:04	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-15 14:54:28					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-15 18:56:04.896 UTC	
17	All Data	90954040ae07269506f592734c0a8905	Test_12ce91dafd677e61abfe7a842180c316	S9744828d33c584feeba30d6bf9e1ec2c	2015-05-15 15:15:54	America/New_York	37	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-15 15:15:17					answer1TextField		UpdateTextField		.346									Admin	JS Example Tracer Test			2015-05-15 19:15:54.647 UTC	
18	All Data	1fd16598a836e64082d25e91441cb21e	Test_12ce91dafd677e61abfe7a842180c316	S9744828d33c584feeba30d6bf9e1ec2c	2015-05-15 15:15:58	America/New_York	1.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-15 15:15:17	q2prompt SetVisible	1	0	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-15 19:15:58.205 UTC	2015-05-15 19:15:58.191 UTC
19	All Data	6c1c3bb9057c88b70fbe03ab667876b6	Test_12ce91dafd677e61abfe7a842180c316	S9744828d33c584feeba30d6bf9e1ec2c	2015-05-15 15:15:58	America/New_York	1.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-15 15:15:17					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-15 19:15:58.220 UTC	
20	All Data	b22938222f7e3c0df85cbf0e28e76b9c	Test_12ce91dafd677e61abfe7a842180c316	S9744828d33c584feeba30d6bf9e1ec2c	2015-05-15 15:15:58	America/New_York	1.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-15 15:15:17					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-15 19:15:58.234 UTC	
21	All Data	c3703558752328f6232a5e090540cd4b	Test_12ce91dafd677e61abfe7a842180c316	S90a059b9ac82d9451c14590bee65a514	2015-05-18 16:39:55	America/New_York	5	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	2	2015-05-18 16:39:35	q2prompt SetVisible	1	1	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-18 20:39:55.447 UTC	2015-05-18 20:39:55.444 UTC
22	All Data	7d1089824a0dffc1a64195b076bf53cd	Test_12ce91dafd677e61abfe7a842180c316	S90a059b9ac82d9451c14590bee65a514	2015-05-18 16:39:55	America/New_York	5	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	2	2015-05-18 16:39:35					answer1TextField		UpdateTextField		0.507									Admin	JS Example Tracer Test			2015-05-18 20:39:55.204 UTC	
23	All Data	67b03c069d707e2b3bd5f94e51d5c6ac	Test_12ce91dafd677e61abfe7a842180c316	S90a059b9ac82d9451c14590bee65a514	2015-05-18 16:39:55	America/New_York	5	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	2	2015-05-18 16:39:35					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-18 20:39:55.452 UTC	
24	All Data	e5a36caefd9348b1af090086ed3bb43e	Test_12ce91dafd677e61abfe7a842180c316	S90a059b9ac82d9451c14590bee65a514	2015-05-18 16:39:55	America/New_York	5	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	2	2015-05-18 16:39:35					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-18 20:39:55.457 UTC	
25	All Data	073f8190f909477a63cead638c529798	Test_136886a82afe47eb60338cdc6973c09d	Sa6ee55968d2907e5f3771d3351550445	2015-04-21 12:53:21	America/New_York	105	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-04-21 12:51:36	firstDenConv UpdateTextArea	1	0	HINT	hint		ButtonPressed		hint request	What could you do with the fractions so that they have the same denominator?		1	3	Single-KC		KC9		Admin	JS Example Tracer Test	0,0	18	2015-04-21 16:53:21.737 UTC	2015-04-21 16:53:22.5 UTC
26	All Data	d7cb1a783a8be68df8cf03b0b1f2a837	Test_136886a82afe47eb60338cdc6973c09d	Sa6ee55968d2907e5f3771d3351550445	2015-04-21 12:53:48	America/New_York	27	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-04-21 12:51:36	firstDenConv UpdateTextArea	2	1	CORRECT	firstDenConv		UpdateTextArea		24	Good job!				Single-KC		KC9		Admin	JS Example Tracer Test	0,0	17	2015-04-21 16:53:48.124 UTC	2015-04-21 16:53:48.527 UTC
27	All Data	a761c1018a739128bbc6b805c514e7af	Test_136886a82afe47eb60338cdc6973c09d	Sa6ee55968d2907e5f3771d3351550445	2015-04-21 12:53:50	America/New_York	2	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-04-21 12:51:36	secDenConv UpdateTextArea	1	1	CORRECT	secDenConv		UpdateTextArea		24					Single-KC		KC6		Admin	JS Example Tracer Test	0,0	19	2015-04-21 16:53:50.962 UTC	2015-04-21 16:53:51.373 UTC
28	All Data	fb0ffbb1e6faf3bd2c07dfe51e6ead85	Test_136886a82afe47eb60338cdc6973c09d	Sa6ee55968d2907e5f3771d3351550445	2015-04-21 12:55:31	America/New_York	68	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416-unordered	2	2015-04-21 12:54:23					hint		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-04-21 16:55:31.225 UTC	
29	All Data	2e836471367bb6eab5ee333baabb3a64	Test_136886a82afe47eb60338cdc6973c09d	Sa6ee55968d2907e5f3771d3351550445	2015-04-21 12:55:41	America/New_York	10	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	2	2015-04-21 12:54:23					ansDenFinal1		UpdateTextArea		12									Admin	JS Example Tracer Test			2015-04-21 16:55:41.615 UTC	
30	All Data	043d2dadc9eeba055859a46938efa93e	Test_136886a82afe47eb60338cdc6973c09d	Sa6ee55968d2907e5f3771d3351550445	2015-04-21 12:55:44	America/New_York	3	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	2	2015-04-21 12:54:23					firstNumConv		UpdateTextArea		6									Admin	JS Example Tracer Test			2015-04-21 16:55:44.813 UTC	
31	All Data	ce5ead33f79f527dc3704dec59419019	Test_136886a82afe47eb60338cdc6973c09d	Sa6ee55968d2907e5f3771d3351550445	2015-04-21 12:55:49	America/New_York	5	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	2	2015-04-21 12:54:23					ansNum1		UpdateTextArea		10									Admin	JS Example Tracer Test			2015-04-21 16:55:49.55 UTC	
32	All Data	c577ec538dc2218a802d089014d2d501	Test_136886a82afe47eb60338cdc6973c09d	Sa6ee55968d2907e5f3771d3351550445	2015-04-21 12:55:51	America/New_York	2	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	2	2015-04-21 12:54:23					secNumConv		UpdateTextArea		4									Admin	JS Example Tracer Test			2015-04-21 16:55:51.629 UTC	
33	All Data	c0f278631998eaae37c6c7abf9d23893	Test_136886a82afe47eb60338cdc6973c09d	Sa6ee55968d2907e5f3771d3351550445	2015-04-21 12:55:55	America/New_York	4	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416-unordered	2	2015-04-21 12:54:23					ansDen1	hint	ButtonPressed	PreviousFocus	hint request									Admin	JS Example Tracer Test			2015-04-21 16:55:55.664 UTC	
34	All Data	95f0e1ab0aa931056578c57d0ec89bfc	Test_136886a82afe47eb60338cdc6973c09d	Sa6ee55968d2907e5f3771d3351550445	2015-04-21 12:56:00	America/New_York	5	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	2	2015-04-21 12:54:23					ansDen1		UpdateTextArea		24									Admin	JS Example Tracer Test			2015-04-21 16:56:00.869 UTC	
35	All Data	94b253e815262d09708df5806f1ced04	Test_136886a82afe47eb60338cdc6973c09d	Sa6ee55968d2907e5f3771d3351550445	2015-04-21 12:56:08	America/New_York	8	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	2	2015-04-21 12:54:23					ansNumFinal1		UpdateTextArea		5									Admin	JS Example Tracer Test			2015-04-21 16:56:08.136 UTC	
36	All Data	8e8e3c9d5163951c0fbabbdcd8a82554	Test_136886a82afe47eb60338cdc6973c09d	Sa6ee55968d2907e5f3771d3351550445	2015-04-21 12:56:11	America/New_York	3	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	2	2015-04-21 12:54:23					firstNumGiven		UpdateTextArea		1									Admin	JS Example Tracer Test			2015-04-21 16:56:11.278 UTC	
37	All Data	61f5b5a1e0a9afda4a0dfabd05ede843	Test_136886a82afe47eb60338cdc6973c09d	Sa6ee55968d2907e5f3771d3351550445	2015-04-21 12:56:40	America/New_York	12	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416-unordered	3	2015-04-21 12:56:28					hint		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-04-21 16:56:40.769 UTC	
38	All Data	34910840015f6f7d9723464a2dae16b5	Test_136886a82afe47eb60338cdc6973c09d	Sa6ee55968d2907e5f3771d3351550445	2015-04-21 12:56:45	America/New_York	5	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	3	2015-04-21 12:56:28					done		ButtonPressed		-1									Admin	JS Example Tracer Test			2015-04-21 16:56:45.61 UTC	
39	All Data	b9f6f4f08e04b5ed4d46c2c782d827d0	Test_1853c7b39114d7c408575e5082ad082f	Sa9f64b2d1c94398beef825ee66c8fe97	2015-03-11 14:37:50	America/New_York	31	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	4	2015-03-11 14:37:19					firstDenConv		UpdateTextArea		12									Admin	JS Example Tracer Test			2015-03-11 18:37:50.482 UTC	
40	All Data	a7e36ed8fc9de38292adab6d86844f4e	Test_1853c7b39114d7c408575e5082ad082f	Sa9f64b2d1c94398beef825ee66c8fe97	2015-03-11 14:52:51	America/New_York	181	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	5	2015-03-11 14:49:50					firstDenConv		UpdateTextArea		12									Admin	JS Example Tracer Test			2015-03-11 18:52:51.284 UTC	
41	All Data	c8e72e5deb031bb31f59b4ce166878aa	Test_1853c7b39114d7c408575e5082ad082f	Sbf962b7b36298d0134e3eaf24470f5a8	2015-03-11 16:14:13	America/New_York	.	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	2	2015-03-11 16:03:28					firstDenConv		UpdateTextArea		12									Admin	JS Example Tracer Test			2015-03-11 20:14:13.598 UTC	
42	All Data	122e4e86ef8722b2f34b774db63c3beb	Test_1853c7b39114d7c408575e5082ad082f	Sbf962b7b36298d0134e3eaf24470f5a8	2015-03-11 16:29:08	America/New_York	30	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416flash	3	2015-03-11 16:28:38	firstDenConv UpdateTextArea	1	1	CORRECT	firstDenConv		UpdateTextArea		12					Single-KC		KC3		Admin	JS Example Tracer Test	1,0		2015-03-11 20:29:08.642 UTC	2015-03-11 20:29:08.871 UTC
43	All Data	7da71d1db2b29b9bae47de8d6def009f	Test_193af413c5553bac2a45635a15247d53	S2a50e2cfb1b7ab7646f2f41f19d7ad07	2015-05-21 16:41:05	America/New_York	15	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-21 16:40:50					answer1TextField		UpdateTextField		0.346									Admin	JS Example Tracer Test			2015-05-21 20:41:05.64 UTC	
44	All Data	29eebf831374b8c1be81dcee416aef64	Test_193af413c5553bac2a45635a15247d53	S2a50e2cfb1b7ab7646f2f41f19d7ad07	2015-05-21 16:41:08	America/New_York	1	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-21 16:40:50	q2prompt SetVisible	1	1	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-21 20:41:08.387 UTC	2015-05-21 20:41:08.375 UTC
45	All Data	7c1594534d4f76e162c4aba732fc42d7	Test_193af413c5553bac2a45635a15247d53	S2a50e2cfb1b7ab7646f2f41f19d7ad07	2015-05-21 16:41:08	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-21 16:40:50					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-21 20:41:08.414 UTC	
46	All Data	d17c9bed05c35ea8a00829f9be8e847f	Test_193af413c5553bac2a45635a15247d53	S2a50e2cfb1b7ab7646f2f41f19d7ad07	2015-05-21 16:41:08	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-21 16:40:50					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-21 20:41:08.430 UTC	
47	All Data	ae82d88c40840b8c2693e57c553a4064	Test_193af413c5553bac2a45635a15247d53	S2a50e2cfb1b7ab7646f2f41f19d7ad07	2015-05-21 17:06:02	America/New_York	14	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-21 17:05:48	answer1TextField UpdateTextField	1	1	HINT	hint		ButtonPressed		hint request	Have you completed the walkthrough yet? This assignment is much easier if you have completed the walkthrough.		1	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-21 21:06:02.339 UTC	2015-05-21 21:06:02.940 UTC
48	All Data	fbe47708fa2dd00507ce62bea944f081	Test_193af413c5553bac2a45635a15247d53	S2a50e2cfb1b7ab7646f2f41f19d7ad07	2015-05-21 17:12:38	America/New_York	51	HINT_REQUEST				JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-21 17:11:47					hint		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-05-21 21:12:38.157 UTC	
49	All Data	dcd9d6736d88ba85345cd6a29f123854	Test_193af413c5553bac2a45635a15247d53	Sd140eb243f1c68998a547246672969e0	2015-05-22 09:47:54	America/New_York	53	HINT_REQUEST				JSExampleTracerFractionAddition	1416	BDE Assignment 1	2	2015-05-22 09:47:01					hint		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-05-22 13:47:54.421 UTC	
50	All Data	858a7b309a286c8d09d09730f34e3388	Test_21b30c1f318e41eacb58ec860f5329e3	S28131128bebcf5c95578446c27944a37	2015-05-07 13:09:39	America/New_York	15	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-07 13:09:24	firstDenConv UpdateTextArea	1	1	CORRECT	firstDenConv		UpdateTextArea		24	Good job!				Single-KC		KC9		Admin	JS Example Tracer Test	0,0	17	2015-05-07 17:09:39.802 UTC	2015-05-07 17:09:39.862 UTC
51	All Data	17e714349612402ddf24da015267ca98	Test_21b30c1f318e41eacb58ec860f5329e3	S28131128bebcf5c95578446c27944a37	2015-05-07 13:09:42	America/New_York	3	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-07 13:09:24	secDenConv UpdateTextArea	1	1	CORRECT	secDenConv		UpdateTextArea		24					Single-KC		KC6		Admin	JS Example Tracer Test	0,0	19	2015-05-07 17:09:42.332 UTC	2015-05-07 17:09:42.380 UTC
52	All Data	36d4ab2ee2e5d5a4e7b6b41714cd9098	Test_21b30c1f318e41eacb58ec860f5329e3	S28131128bebcf5c95578446c27944a37	2015-05-07 13:10:11	America/New_York	11	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	1	2015-05-07 13:10:00					firstDenConv		UpdateTextArea		12									Admin	JS Example Tracer Test			2015-05-07 17:10:11.325 UTC	
53	All Data	374bcb5bce212ad37a17fa8f0d4d5d8e	Test_21b30c1f318e41eacb58ec860f5329e3	S28131128bebcf5c95578446c27944a37	2015-05-07 13:10:16	America/New_York	5	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	1	2015-05-07 13:10:00					secDenConv		UpdateTextArea		12									Admin	JS Example Tracer Test			2015-05-07 17:10:16.966 UTC	
54	All Data	f6cff3a531f3e84476c647d457d73567	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:26:52	America/New_York	25	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416flash	1	2015-04-27 09:26:27	firstDenConv UpdateTextArea	1	1	CORRECT	firstDenConv		UpdateTextArea		12					Single-KC		KC3		Admin	JS Example Tracer Test	1,0	1	2015-04-27 13:26:52.440 UTC	2015-04-27 13:26:53.144 UTC
55	All Data	9541513ec11147cd93ef02d61da41f28	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:26:55	America/New_York	3	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416flash	1	2015-04-27 09:26:27	secDenConv UpdateTextArea	1	1	CORRECT	secDenConv		UpdateTextArea		12	Nice work.				Single-KC		KC7		Admin	JS Example Tracer Test	1,0	3	2015-04-27 13:26:55.790 UTC	2015-04-27 13:26:56.531 UTC
56	All Data	7027f5b4681fef555d7853101d0b99aa	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:30:07	America/New_York	155	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	2	2015-04-27 09:27:32					hint		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-04-27 13:30:07.923 UTC	
57	All Data	89342afb3ac8c14a85e9aab3df62841f	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:30:18	America/New_York	11	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	2	2015-04-27 09:27:32					secNumConv		UpdateTextArea		2									Admin	JS Example Tracer Test			2015-04-27 13:30:18.544 UTC	
58	All Data	9f0cea544661b8f3ec1618a4925cbdc5	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:30:25	America/New_York	7	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	2	2015-04-27 09:27:32					ansDen1		UpdateTextArea		12									Admin	JS Example Tracer Test			2015-04-27 13:30:25.574 UTC	
59	All Data	cba4809ef661b21b19984f478c5eefcd	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:30:35	America/New_York	10	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	2	2015-04-27 09:27:32					secNumConv		UpdateTextArea		2									Admin	JS Example Tracer Test			2015-04-27 13:30:35.234 UTC	
60	All Data	a546b19ab55c66a51cef760bd13a349d	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:33:45	America/New_York	190	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	2	2015-04-27 09:27:32					firstNumConv		UpdateTextArea		3									Admin	JS Example Tracer Test			2015-04-27 13:33:45.284 UTC	
61	All Data	1e045c3c9145db47f114981a36453e8c	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:33:46	America/New_York	1	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	2	2015-04-27 09:27:32					secNumConv		UpdateTextArea		2									Admin	JS Example Tracer Test			2015-04-27 13:33:46.66 UTC	
